raw_voltage_G-,raw_voltage_G0,raw_voltage_G1,raw_voltage_G2,raw_voltage_G3,raw_voltage_G4,raw_voltage_G5,raw_voltage_G6,load_x,load_y,load_z,load_l,load_m,load_n,rpm,voltage,current,roll,pitch,yaw,aileron1_pwm,elevator_pwm,throttle_pwm,rudder_pwm,aileron2_pwm,pbaro,pdiff,Tt,sample_start_time,sample_end_time,uid
-0.0497146122462493,0.0365052258258332,-0.0588091274893892,-0.0466054933349606,-0.0905303586228394,-0.1044597594733959,-0.2430826410029437,-0.2694759129150232,-12.46029374869651,9.445414891302644,-17.065013791993696,-0.078910414488191,0.3785246113038572,0.5169162628452485,-1.0,12.059666666666663,0.44,0.2181082484497698,-0.9103392096713276,-98.83985720673148,1500.0,2000.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037102.0714595,1636037103.1943214,98e3208d-1291-4c76-a317-7495e35ff33b
-0.0511938406237534,0.035258838991337,-0.0631920264147059,-0.0616991014655152,-0.0948310782464755,-0.0883663022537363,-0.2413568744188756,-0.2653669447145564,-12.436601532431329,9.25741009254621,-16.934808766308297,-0.0101306494330292,0.3741055167024124,0.526285465038912,-1.0,12.059,0.4166666666666667,0.2122190957074359,-0.9105698708514232,-97.38031560081124,1500.0,2000.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037103.333568,1636037104.423311,98e3208d-1291-4c76-a317-7495e35ff33b
-0.0509609991204907,0.0347657628794854,-0.0642877511473956,-0.0622195707220876,-0.0955980855683365,-0.0874075431125532,-0.2418499505895734,-0.2679829878076777,-12.432853032662768,9.224954243415548,-16.94106872678431,-0.0070709629961793,0.3722791997774732,0.5294686725627559,1942.70036315918,12.065375,0.3975,0.2107194584172193,-0.8999214325126015,-96.12130768487646,1500.0,2000.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037104.5374572,1636037105.6407654,98e3208d-1291-4c76-a317-7495e35ff33b
-0.0520841169649941,0.0343000798842932,-0.0658217657789603,-0.0602746593167493,-0.0957624442860424,-0.0885854472034768,-0.2432469997348313,-0.2683117052607537,-12.488480622243324,9.14550623923718,-16.92882298548051,-0.0147342179648502,0.3704797341638862,0.5337443484268589,1946.281982421875,12.09,0.37,0.2062179518750976,-0.8963268987195369,-93.62114340617632,1500.0,1890.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037108.6059277,1636037109.6260617,7a620ab5-6469-4513-a5f2-c89ee9bf28b5
-0.0510294819154307,0.0348068525550009,-0.0655478345896018,-0.0593022036177827,-0.0952556715857943,-0.0896948685057432,-0.2428361029210808,-0.270160740862188,-12.464205411785503,9.107347745634712,-16.885708290110397,-0.0196410826328429,0.3717234898876051,0.5322589706088487,1955.6271362304688,12.0935,0.355,0.1990079268139955,-0.8903709737632857,-93.12059299285193,1500.0,1890.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037109.7345402,1636037110.9662907,7a620ab5-6469-4513-a5f2-c89ee9bf28b5
-0.0501802952514716,0.0348342456728919,-0.065164330932835,-0.0597267969518778,-0.0949132576019053,-0.0895442063542207,-0.2424389026738431,-0.2632165847027004,-12.471400324930238,9.10832885387162,-16.913007299619434,-0.0183271196750937,0.3721957102468378,0.5306599587750558,1951.00767686632,12.092111111111112,0.3577777777777777,0.1979419726296994,-0.8809249347918476,-92.6986497088654,1500.0,1890.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037111.0767412,1636037112.0856254,7a620ab5-6469-4513-a5f2-c89ee9bf28b5
-0.0513445027739373,0.0345192248230512,-0.065931338248912,-0.0587817343709344,-0.0949954369592857,-0.0906399310963035,-0.2426991373207138,-0.2645314545140099,-12.45127512377051,9.040680321253957,-16.992139837515143,-0.023410314925145,0.3714069701088092,0.5320883217445146,1944.074951171875,12.09775,0.3399999999999999,0.2056860442233763,-0.8881487743848648,-91.85437837356912,1500.0,1861.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037114.5769398,1636037115.6771204,fd9dd799-775b-42be-8b2d-dda14ae8b693
-0.0509473025609234,0.0341631142976841,-0.0653149930874294,-0.0590419689954844,-0.0940229812495413,-0.090078372165786,-0.2418499505906857,-0.2686541192115041,-12.481690143975053,9.02092257721572,-16.989937027498584,-0.0216766370766162,0.3703378640823913,0.5286591693347562,1945.679916381836,12.09525,0.3525,0.201786366393056,-0.8984373071111519,-91.68045016767567,1500.0,1861.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037115.7877102,1636037116.9093723,fd9dd799-775b-42be-8b2d-dda14ae8b693
-0.0513171096557949,0.0346014041748166,-0.0649040963134285,-0.0592748105000915,-0.0938449259799841,-0.0897907444212153,-0.2412746950611894,-0.2629289569520494,-12.456202019619925,9.019193689471257,-16.914842958970254,-0.0204712663302312,0.3711904492030133,0.5272129519176865,1950.8127577039927,12.094333333333331,0.35,0.2195449938605903,-0.9100641759775616,-91.46285599323592,1500.0,1861.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037117.018973,1636037118.1389744,fd9dd799-775b-42be-8b2d-dda14ae8b693
-0.0512486268607591,0.0344370454711123,-0.0648767031954113,-0.0583571410374757,-0.0936394775901686,-0.090708413893645,-0.241781467789349,-0.2666133316929035,-12.489513719165728,9.034381022048906,-16.949892554926144,-0.0245237423537922,0.3710094292321327,0.5275265159248892,1933.5498046875,12.092,0.4,0.2319124565220244,-0.9159125728862544,-91.1501175682491,1500.0,1831.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037119.570588,1636037120.5918558,0c19a33f-6b6f-4146-9501-a3dd1c05bfd8
-0.050769247292573,0.0339713624764582,-0.0655752277103808,-0.058343444480308,-0.0938312294183786,-0.0905577517416661,-0.2423293301976413,-0.2651477997308342,-12.522733334759844,9.008796272049016,-16.995832466254118,-0.0244445117109889,0.3698587164477218,0.5293861413750807,1941.001288519965,12.096222222222222,0.3633333333333333,0.2312600252316969,-0.9139083748255806,-91.03609742588452,1500.0,1831.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037120.7007344,1636037121.8326385,0c19a33f-6b6f-4146-9501-a3dd1c05bfd8
-0.0505227092291537,0.034067238386901,-0.0649588825444964,-0.0571655403972424,-0.0936120844667051,-0.0913521521833148,-0.2422060611508415,-0.2660791658695366,-12.497583343487896,9.05136747260332,-16.93904826259748,-0.0285520874949375,0.369431796756178,0.528174136928428,1940.9932861328125,12.09525,0.375,0.2323510627224664,-0.9198261111981128,-90.95671393171102,1500.0,1831.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037121.9676216,1636037122.9489994,0c19a33f-6b6f-4146-9501-a3dd1c05bfd8
-0.0513308062152189,0.034080934944875,-0.0654656552402692,-0.0568916092119591,-0.0933244567257229,-0.0924615734864826,-0.2423430267575957,-0.2636822677695454,-12.514335540131851,8.975727421379027,-17.06040003828039,-0.0322174646751785,0.3706101365474031,0.5285204063816012,1947.1240234375,12.09511111111111,0.3777777777777777,0.2293986712097198,-0.9282633573166684,-90.8234683246527,1500.0,1722.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037124.071782,1636037125.101607,2a7f4306-25b1-40d1-988c-9d2bb29f0f83
-0.0511801440647304,0.034491831706108,-0.0657806760981093,-0.056275264052843,-0.093694263824638,-0.0931190083311653,-0.2428908891659767,-0.2657093587192041,-12.506630735448676,8.978451010325848,-17.019364165148563,-0.0350723434043149,0.3716372068698358,0.5303508150068986,1953.6767578125,12.096333333333334,0.36,0.2335505813449168,-0.9255216174053064,-90.75689447081255,1500.0,1722.0,1200.0,1500.0,1500.0,1021.7000000000002,250.0,289.15,1636037125.2115915,1636037126.2245138,2a7f4306-25b1-40d1-988c-9d2bb29f0f83
